#{"t_start": 1729511790.5039167, "env_id": "CarRacingCustomTest-v0"}
r,l,t
30465.232386,1000,70.192275
50661.122212,1000,141.875681
42011.224339,1000,213.939128
63263.413501,1000,286.445774
43555.699923,1000,360.892606
35439.336593,1000,433.451293
30067.660341,1000,555.975455
51168.018764,1000,628.935362
76230.955827,1000,702.908265
61963.557797,1000,778.759266
37064.339834,1000,854.803324
55383.002477,1000,934.813278
36145.142947,1000,1062.830849
99419.791814,1000,1138.650655
72131.106012,1000,1216.47541
84142.092838,1000,1290.158051
121475.965784,1000,1370.135027
123641.503612,1000,1443.239455
82518.895957,1000,1571.663136
54315.785087,1000,1651.376787
53175.036308,1000,1741.019589
158049.739194,1000,1818.775304
147332.056619,1000,1894.789176
140143.018764,1000,1967.113045
139605.974968,1000,2037.96697
175977.109673,1000,2157.745514
108893.997412,1000,2226.489964
148259.790916,1000,2296.229064
166032.487628,1000,2368.039721
85787.066383,1000,2441.531806
191569.62519,1000,2543.145646
159226.200582,1000,2676.436949
122074.493584,1000,2796.923638
125680.676992,1000,2897.191419
47250.777385,1000,2996.66879
150778.363592,1000,3126.991311
81564.792958,1000,3258.66949
168607.50921,1000,3442.654155
235191.121074,1000,3573.032243
177930.730628,1000,3708.941201
209394.855825,1000,3850.36494
140871.143764,1000,3990.476866
204068.947557,1000,4121.180157
107109.59952,1000,4255.030758
246131.352097,1000,4335.239133
298041.581982,1000,4443.794515
207784.297834,1000,4547.545208
220264.695501,1000,4620.289862
99760.611357,1000,4693.490792
182486.200582,1000,4770.313385
76712.188375,1000,4902.235552
299489.186647,1000,4984.005346
165724.941841,1000,5068.882551
205323.728107,1000,5155.311658
212293.018764,1000,5239.539416
179818.325512,1000,5321.360577
181771.527536,1000,5456.142322
202113.755198,1000,5535.771699
170056.532278,1000,5615.811263
164299.851561,1000,5696.763683
169251.869696,1000,5775.982329
210223.191178,1000,5881.290417
164559.323112,1000,6118.181902
130123.290329,1000,6270.533867
191853.637493,1000,6409.035838
211374.798425,1000,6515.881943
183625.645883,1000,6590.780692
102062.755606,1000,6671.256912
170446.950515,1000,6815.440625
217590.731698,1000,6928.800742
373703.175014,1000,7036.849853
198331.028168,1000,7122.610621
81113.421063,1000,7205.66352
56242.64563,1000,7285.578492
254376.220657,1000,7369.281692
206059.910656,1000,7512.00481
199586.319418,1000,7599.081196
213513.214494,1000,7683.840343
215423.263519,1000,7771.115204
190168.018764,1000,7852.718886
201153.578331,1000,7938.030796
188337.399871,1000,8112.258678
281466.468376,1000,8207.59742
217510.211455,1000,8321.178625
260414.17261,1000,8442.620017
201956.751158,1000,8580.153048
204859.150262,1000,8720.470276
123548.386862,1000,8955.557235
212591.442187,1000,9098.521641
218885.551232,1000,9239.836432
111993.64154,1000,9381.51698
319012.018764,1000,9527.907912
195668.018764,1000,9685.729804
178368.018764,1000,9822.69377
266657.455384,1000,9897.800704
165117.545578,1000,9992.248529
277589.893764,1000,10139.22899
223565.369757,1000,10277.890569
221543.85769,1000,10383.189922
181168.018764,1000,10499.53464
212471.049067,1000,10666.194261
242415.510403,1000,10766.207057
192104.414524,1000,10918.321591
234605.718445,1000,11074.906561
230289.969984,1000,11233.055583
203016.394215,1000,11390.249169
265536.439817,1000,11652.505876
168100.494648,1000,11815.893104
268979.494174,1000,11964.461978
196413.752552,1000,12138.562769
164851.037632,1000,12280.661452
261018.999156,1000,18932.412117
104639.64997,1000,19088.417979
208142.940394,1000,19165.19557
240905.560292,1000,19234.964709
309315.559748,1000,19317.315251
231313.24698,1000,19406.517296
192386.373194,1000,19484.437481
259323.424169,1000,19623.094779
248684.436674,1000,19700.566285
256541.721186,1000,19779.101058
212663.256859,1000,19860.422189
200652.339321,1000,19979.239685
79589.836946,1000,20066.2722
212908.328842,1000,20134.921432
351451.755788,1000,20249.774413
240291.258201,1000,20319.857765
362220.063374,1000,20389.012897
259268.689905,1000,20466.016445
260666.390099,1000,20540.913964
408089.726949,1000,20617.590536
318984.685431,1000,20744.79549
303879.730476,1000,20819.500429
271978.054606,1000,20897.01125
275945.427402,1000,20975.303649
284727.899004,1000,21053.49587
221418.018764,1000,21130.799527
410407.856162,1000,21259.623557
292152.344783,1000,21337.622021
199857.261792,1000,21413.136418
188688.464861,1000,21506.307831
318352.687754,1000,21597.988763
285847.555444,1000,21677.087223
189845.543194,1000,21815.190227
329818.96216,1000,21884.680749
233597.505943,1000,21959.008219
281543.470028,1000,22041.598995
107578.466525,1000,22124.21331
230604.260375,1000,22205.290808
202850.137969,1000,22280.154867
254395.776771,1000,22403.957659
209825.645883,1000,22484.770069
228016.610313,1000,22564.837904
183832.378626,1000,22642.678906
171475.439259,1000,22720.723443
261879.2101,1000,22797.660408
186608.494954,1000,22931.714056
208064.076112,1000,23009.439833
195574.36797,1000,23081.818924
163767.397646,1000,23153.034494
278518.199269,1000,23236.660237
145979.707076,1000,23312.776887
125154.685431,1000,23439.742174
166610.641715,1000,23546.264041
223983.990986,1000,23654.652306
99625.765243,1000,23765.290706
233157.814682,1000,23872.045611
184662.89931,1000,23985.594884
228905.560292,1000,24169.068928
204067.272495,1000,24279.130863
193800.977565,1000,24383.119071
175001.352097,1000,24490.157435
183188.852097,1000,24599.028409
248297.515167,1000,24706.662362
208764.509992,1000,24816.261575
238643.490462,1000,24989.331957
220268.995963,1000,25090.290407
163395.148102,1000,25192.128284
198831.318427,1000,25292.070333
165042.119483,1000,25392.941231
197383.632147,1000,25500.171778
63142.377738,1000,25664.131407
128239.235381,1000,25733.286051
192360.201174,1000,25804.25766
235258.927855,1000,25879.328215
160855.303987,1000,25947.847271
232741.789256,1000,26017.874429
374455.332197,1000,26135.858304
219188.018764,1000,26205.304565
214164.342293,1000,26274.570666
217084.962286,1000,26344.990899
216381.39456,1000,26414.340313
266962.257447,1000,26484.138406
302444.941841,1000,26603.70522
185749.767813,1000,26673.06282
234762.715734,1000,26741.624209
244905.392501,1000,26810.935196
356689.091561,1000,26879.781353
164540.187049,1000,26949.490734
82381.469056,1000,27021.459877
283919.956748,1000,27146.123949
229920.870475,1000,27216.20322
166992.092838,1000,27288.398625
147411.07432,1000,27360.348815
227447.480043,1000,27431.935886
187663.541152,1000,27503.230711
334354.065276,1000,27619.86784
212668.018764,1000,27687.932738
211255.267086,1000,27759.377914
297746.966132,1000,27836.072056
134864.041491,1000,27911.758863
205498.349094,1000,27982.848229
200729.816517,1000,28100.761475
300098.421694,1000,28167.461305
173007.876415,1000,28241.868145
163814.685431,1000,28311.228717
355688.510567,1000,28380.819001
262363.237887,1000,28462.748013
261530.763862,1000,28616.780762
240007.762354,1000,28707.81561
260888.168018,1000,28801.058304
175101.573581,1000,28890.472893
174928.292737,1000,28984.691178
162832.555505,1000,29074.708641
252627.750308,1000,29166.740867
242947.239543,1000,29322.175133
193712.50275,1000,29414.295606
133272.913869,1000,29507.189167
227393.018764,1000,29582.621664
288953.443865,1000,29652.629493
176359.799586,1000,29723.023313
158538.148634,1000,29858.654793
301809.323112,1000,29953.830891
122495.002891,1000,30050.136905
154550.078565,1000,30153.21312
113073.974877,1000,30258.373538
156347.329109,1000,30361.422519
97668.018764,1000,30530.051379
204286.977872,1000,30627.603292
243628.26981,1000,30722.855852
271202.501523,1000,30804.089799
168134.184178,1000,30875.542899
212993.957331,1000,30942.945135
93749.836946,1000,31056.886513
161811.461387,1000,31124.55525
243605.974968,1000,31192.045616
136287.620093,1000,31258.866603
190400.276829,1000,31328.362365
187909.277505,1000,31396.342608
152547.809705,1000,31463.891534
236720.835665,1000,31579.157219
122741.686476,1000,31646.848831
152983.621601,1000,31714.134658
146405.031751,1000,31781.319347
47912.204811,1000,31849.97446
129068.401906,1000,31914.79267
185709.06354,1000,32028.819604
170403.709,1000,32096.203856
205902.646596,1000,32163.013469
146910.875907,1000,32230.49855
